object_id,probability,prediction
guldur_cyron_ithildin,0.0008159191754199118,0
guldur_navaer_fae,0.0758843234098754,0
gwachaedir_lost_melethril,0.0005680074774615457,0
gwael_braig_thavron,0.00019241455972591437,0
gwaloth_agarwaen_ennorath,7.093510880565041e-05,0
gwanur_ryn_adab,0.0009272645918381886,0
gwarth_tathar_luith,0.08394003360712987,0
gwend_soga_uanui,0.21474793208947027,0
gwilwileth_adan_galadhrim,0.0011125071202567028,0
gwilwileth_hend_rodwen,0.009442631297154667,0
gwilwileth_hwiniol_bregedur,0.06278248929654724,0
gwilwileth_muil_rochir,0.005118366972405401,0
hador_rodwen_melethron,0.001262335022026164,0
haeron_lang_ithron,0.020280096253087663,0
hand_onodrim_rodwen,0.029950113369779197,0
harad_bragol_gul,0.00131754823551299,0
harad_hwiniol_helegnen,0.00022054335551640084,0
hast_gondrath_lhug,0.038611841799749295,0
haudh_gilgalad_ninglor,0.0635138577094381,0
haudh_glamog_ram,0.00010176392044423917,0
haudh_hud_edlothiad,0.0030727922413643916,0
haudh_morn_cuil,0.11662655575445499,0
haust_forodrim_lagor,0.0013557759945481808,0
haust_imrath_gwachaedir,0.019070901252659204,0
haust_sogannen_lain,0.006434818676012588,0
heledir_tegilbor_amdir,0.0003502796441197794,0
heleg_corf_achas,0.001266920198180076,0
heleg_hend_uan,0.6618880188869244,1
heleg_uruk_ah,0.02817942538432073,0
hend_inias_vin,0.034575630507390424,0
hend_mund_lang,0.021204557902388985,0
hervess_fervain_rovalug,0.23692673521812208,0
hervess_lavan_lathron,0.0023980506395656935,0
honeg_anann_aeglir,0.0012142394549502192,0
honeg_minas_ryn,0.04780260305879618,0
hu_roch_melethril,0.0027173133278192026,0
hu_rovalug_rust,0.015968072480499716,0
hud_baneth_nell,0.0016861114206369304,0
hul_aduial_lin,0.0005866143065108101,0
hul_elvellon_aith,2.4734002204963816e-05,0
hun_saelor_Eru,0.0024208956256490904,0
hwiniol_Gonhir_noroth,0.0006283678480733055,0
iaun_gil_lembas,0.02199420385834148,0
idhren_hu_Eru,0.0004682380132338914,0
imlad_fang_lend,0.0011823609859194426,0
imlad_sirion_ylf,0.013454706671386636,0
imrad_fae_amlug,0.9598961870792247,1
in_firen_saer,0.00014220729427622417,0
ingem_gwael_rochben,0.0003857870484504367,0
ingem_minas_baneth,0.9570821860845811,1
ist_rhovan_perian,0.0050235474665549585,0
ithildin_salph_nothrim,0.00018878573241805745,0
ithron_magol_archam,0.0011359544219608103,0
ithron_rudh_mirdan,0.0003165735400742357,0
laer_sogannen_aeruil,0.002735700758915827,0
laes_achad_gador,0.002267384439665531,0
laes_agor_saer,0.00019099268057240384,0
laes_amon_maen,0.00037307292712320786,0
lang_firiel_laes,0.0007989523227945968,0
lasguil_hub_cabed,0.00035955375548346716,0
lass_aduial_Gonhir,0.00012122879469171892,0
lathron_badhor_tegilbor,0.02954336828926212,0
lavan_cuin_ai,5.1780797320967505e-05,0
lavan_rudh_gaw,0.06747649888295036,0
lebdas_lain_mindon,0.002378186610503447,0
lebenedh_bain_ungol,0.00041732390150146857,0
lebenedh_gwanur_heron,0.003039062271987923,0
lembas_galadh_echad,0.001721523005635135,0
lembas_lebenedh_aear,0.00022164106563926997,0
lend_heleg_lass,0.00022056972785465127,0
lend_salph_gwarth,0.0010675994701834757,0
lhug_Ithil_hun,0.002931726837932632,0
lhug_salab_myril,0.0021197047826483945,0
lobor_dirnaith_guldur,0.0004167679108399881,0
lorn_riel_thavron,0.0003723033713724703,0
loss_manadh_rusc,0.0013942074071840451,0
luith_gellui_rochben,0.30228548524810783,0
luithien_pennas_toll,0.00030363485237472115,0
maecheneb_rhun_achad,0.00016151916213486033,0
maen_aear_forodrim,0.00731686879249747,0
maen_anann_Druadan,0.0021989344758175026,0
maen_rach_heledh,0.0001323458752704043,0
maethor_cae_adel,0.057542886887455395,0
magor_hadhod_gorn,0.021186543288974652,0
magor_rach_lossen,0.0011885032788881236,0
malad_nadhras_lin,0.03520099682287206,0
manadh_hador_emel,0.8523462259214438,1
meldir_cuin_nur,0.0059946907971073,0
meldir_dol_haust,0.013284938552574574,0
meldir_tinuviel_aeglir,0.00019361891077424864,0
melethron_Dornhoth_agarwaen,0.03697224718260808,0
melethron_cirdan_barad,0.00022904375222815895,0
mereth_faen_ablad,0.003922422607914151,0
midh_aerlinn_gobennas,0.0018836649989325603,0
midh_fae_badhor,0.0003556490482293774,0
mil_aerlinn_noroth,0.0001581235420402892,0
mil_galadhrim_nidh,0.000580263658194938,0
minai_aglareb_gilgalad,0.08579409258724906,0
minai_fervain_tavor,0.22196247985893494,0
minas_morgul_limlug,0.0001696339349644884,0
mindon_adel_faradrim,0.00036422040092428423,0
mindon_aes_rist,0.00016489769778588195,0
mindon_faen_lam,0.00028948875387864795,0
minuial_curunir_fang,0.028564910375230304,0
mir_aras_ram,0.0003251291134905474,0
mithren_cuin_uanui,0.27309187106551075,0
mithren_rach_ithron,3.152709189837874e-05,0
morgul_drego_eirien,0.0014100036910049774,0
muinthel_gwanur_hu,0.002250666728219554,0
mund_amath_nur,0.0005468168733668089,0
myril_duin_badhor,0.9843346693125413,1
myril_iaun_ira,7.24559297174673e-05,0
nadhras_mir_mithril,0.0025899944492054185,0
nadhras_pennas_acharn,0.5806023075648358,1
naer_andrann_cair,0.9544214359056011,1
naer_hal_paich,0.03179567537842851,0
naer_riel_gorn,0.00015632365069746622,0
nana_amarth_puig,0.0014821024562216044,0
nana_thor_talraph,0.0002658217408699172,0
nath_pethron_Gwathuirim,9.386690701329997e-05,0
navaer_meldir_cae,0.005678652272488265,0
navaer_minuial_paich,0.00047214295291561924,0
neledh_lossen_aderthad,0.0005080376604236726,0
nell_glamor_amloth,0.0006527685374696987,0
nell_hub_aes,0.00023934395937283136,0
nestad_hadhod_in,0.0004540297553539895,0
nim_alph_ithildin,0.00012049416485895722,0
nim_baug_minuial,0.017317219392469874,0
nim_fervain_magol,0.00014316854059364236,0
nimbrethil_rodwen_sirion,0.0003769864302941055,0
nimp_Sindarin_araf,0.005890151613531934,0
nimp_minuial_nadhras,0.00031216456392642094,0
ninglor_mithren_ulug,0.0001864594503416941,0
ninglor_rhun_Gwathuirim,0.002242301124579684,0
noroth_aith_Eru,0.001677524066686668,0
noroth_angos_gwael,0.00010045508660893778,0
nost_draug_gath,0.1356026945751379,0
nost_lorn_ninglor,0.0007815898761295403,0
nur_ah_gwael,0.0017321229640473868,0
nur_paich_thamas,0.00032119826716414034,0
onodrim_merilin_celeb,0.004314067128792819,0
onodrim_thor_midh,0.00032219912576194676,0
paich_laes_cae,0.0007647583337862955,0
panas_rust_hervenn,0.0011547868952075102,0
parf_haudh_haeron,0.00027370578322160656,0
pendrath_fuin_glandagol,0.0018562412040194138,0
pendrath_gwaloth_helegnen,0.00014236672341356974,0
pennas_randir_corf,0.0002662501435556064,0
per_Eluwaith_sogannen,0.006565826226415665,0
per_helegnen_mund,0.00044937505409698656,0
per_imlad_caras,0.8269898739421048,1
peredhel_edlothiad_iphant,0.0002975302266016204,0
peredhel_faun_braig,0.0002773822283970617,0
perian_amlug_aerlinn,0.0003486041957357602,0
pess_hervess_imlad,0.0007589347123696976,0
pilin_soga_gwael,0.04458762045315243,0
pod_Mithrim_lavan,0.00029623285032287863,0
pod_bass_lass,0.019131934444434392,0
rach_heledir_ogol,7.494608778362191e-05,0
rach_meril_morgul,0.011336070643036334,0
rach_suil_magor,0.0002073935645769289,0
raef_midh_gwael,0.01342326101712636,0
raegdan_sador_amlug,0.0001565202362709379,0
ram_imrad_riel,0.0012636484863409406,0
randir_laer_alae,0.040644342316558245,0
randir_lebdas_aes,0.04617263567359043,0
rhun_badhor_certh,0.009716747285773687,0
rhun_cabed_gador,0.007031601773271639,0
rist_corf_fang,0.0004627304706932534,0
rist_galadh_nothrim,0.0006573778170401605,0
rist_galenas_lacha,0.0005708657816145047,0
rist_mirdan_minas,0.5624288172937477,1
roch_gli_raegdan,0.0007179646087353757,0
rochben_gwanur_achas,0.00018083924968413317,0
rochir_balrog_ogol,0.003076971627383908,0
rochir_lembas_alag,0.0044839724479799,0
rom_badhor_emel,0.0014803553066402451,0
rom_braig_agar,0.04299154660989906,0
romru_gwanur_nimp,0.0025330147846818617,0
rovalug_galenas_amdir,0.02143613375592794,0
rovalug_narthan_toll,0.0029067803620731157,0
rudh_galadhrim_onodrim,0.0026165119092012557,0
ryn_luith_rhovan,0.00018039436227330018,0
sador_aduial_dagnir,0.00020347590049155543,0
sador_nell_harad,0.001924161823018354,0
sador_uruk_cenedril,0.0002216256950843774,0
saelor_aegas_nimp,0.0001256770846426936,0
saelor_ennorath_rach,0.00013139311565401918,0
saew_aeruil_nidh,0.073013331722493,0
saig_Ithil_roch,0.04472238645077045,0
salab_imrad_rovalug,0.003578613030559829,0
salab_lain_limlug,0.0003450005702020102,0
salph_glaur_galas,0.00012631435627984057,0
salph_harad_ithron,0.0018688872955786352,0
salph_muil_aerlinn,0.4602787179718407,0
sirion_alph_rach,0.7308631166067938,1
sirion_iaun_gwend,0.020297260393299803,0
sirion_nagol_raug,0.004754610407920778,0
soga_lachenn_gellui,0.00024694028448971983,0
soga_suil_anann,0.0701679182631324,0
sogannen_bass_raegdan,0.7193468955584436,1
sogannen_lembas_hun,0.00030816648342717466,0
sogannen_randir_faen,0.0010204851821549296,0
talraph_cae_Ithil,0.00033721268499163767,0
tamin_agar_curunir,0.0013417803156932455,0
tang_Ithil_calad,0.0010326209828327123,0
tang_morn_gli,0.0006311574749233227,0
tann_glaur_rhach,0.01234023420934065,0
tann_lebenedh_drafn,0.01396633141102814,0
tathar_lhug_haradrim,0.00018193902648025863,0
thamas_harad_elvellon,0.0634871270459914,0
thangail_randir_drego,0.00012050898789633915,0
thurin_tirith_aduial,0.3331930879598272,0
tinnu_hu_malad,0.00010134069565790986,0
toll_romru_yll,0.022166071339663362,0
uan_lasguil_lass,0.0003501103974152431,0
uanui_gaur_araf,0.12577335570057654,0
ulug_graw_gwaun,0.006841425447757861,0
ungol_anwar_lend,0.0008935575656436563,0
ungol_lachenn_morgul,0.0003602817967574684,0
uruk_alag_gli,0.0010447627930980149,0
uruk_gwachaedir_saig,0.007372793298706379,0
vin_lebenedh_thurin,0.0013239432262729643,0
vin_ryn_dagnir,0.0001683780531012146,0
yll_aduial_graw,0.003590581404958447,0
Dornhoth_peredhel_eglan,0.0002577932064465028,0
Eluwaith_gondrath_lass,0.002474622598658256,0
Eluwaith_minas_limlug,0.0004445105115491407,0
Eru_aduial_gwador,0.0010027248036665836,0
Gwathuirim_caras_lost,0.0002734790721354398,0
Gwathuirim_gellui_alagos,0.0012130295419138099,0
Gwathuirim_rach_galas,0.0002745529189502414,0
Gwathuirim_ryn_Ennor,0.0007688697649718909,0
Mithrim_maethor_lebenedh,5.0613724683825296e-05,0
ablad_rusc_meldir,0.02698088342857146,0
acharn_lasguil_Tawarwaith,0.00023144845179655021,0
achas_muil_achad,0.0016585169798426483,0
achas_perian_toll,0.00434599657296509,0
adel_adar_vin,0.00012945766961111192,0
adel_ank_rudh,0.0006683982637239915,0
adel_haeron_mil,3.75271546110879e-05,0
aduial_hal_ylf,0.0022032171071929845,0
aegas_haeron_cirion,0.001061445752465098,0
aegas_pilin_amloth,0.0008124088178392738,0
aeglir_braig_celair,0.00017963363700067693,0
aerlinn_Ennor_Mithrim,0.49361171909394047,1
aerlinn_aith_cirdan,0.00033868454268289023,0
aeruil_baneth_Eluwaith,0.004832606522081709,0
aes_faradrim_galvorn,0.000688748859683498,0
aes_luithien_rhun,0.0011619626759113118,0
agar_bregedur_pod,0.0001742421432704429,0
agarwaen_ryn_dol,0.003402051126905148,0
agor_dirnaith_gaurwaith,9.643837165956269e-05,0
agor_gul_bass,0.03869514128315721,0
aiglos_minas_aras,0.0004969464743096032,0
aiglos_morn_Ithil,0.00035850673695488646,0
aith_muinthel_Eru,9.798549286589857e-05,0
alae_imrath_rom,0.0016262674685955743,0
alae_tobas_hul,0.000570021422443251,0
alag_eglan_dam,3.660680445379548e-05,0
alag_gobennas_alagos,0.0002454374558659263,0
alag_tinnu_meril,0.00017971284318269568,0
alagos_lunt_tavor,0.05416398167297217,0
alph_Gwathuirim_lacha,0.01811581816331464,0
alph_draug_gwilwileth,0.00010595550063390408,0
alph_eglan_galadhrim,0.00034099565011535117,0
alph_espalass_lacha,0.004238005432694727,0
alph_firion_anann,0.0035604981803830558,0
amarth_lang_nimp,0.00018355121103405284,0
amlug_tinnu_imrad,0.013515324307020614,0
amon_anwar_nestad,0.0027357321230627326,0
amon_faun_cirdan,0.902522619541865,1
andrann_eilian_min,0.00020193623239503968,0
angos_aeruil_Sindarin,0.0001469136985476999,0
annon_narthan_pent,0.007306249074408507,0
annon_rovalug_cirion,0.0002828609894069796,0
anwar_ank_uruk,0.004035272875252981,0
aran_rom_ira,0.0005486802466398746,0
archam_tann_cugu,0.00011747441822260459,0
balrog_Mithrim_amloth,0.00012095926226492089,0
balrog_lebenedh_galenas,0.0012517939803488379,0
barad_sogannen_glamog,0.00013152757907991473,0
bass_firion_lin,0.00010650549707511879,0
bass_galvorn_alph,0.00010990516000212473,0
bass_loss_dirnaith,0.0002757799313588382,0
braig_lebdas_bain,0.8298947746409057,1
braig_lobor_pess,0.001858543131303257,0
bronwe_thurin_harad,0.0009106057769416847,0
cabed_agar_gond,0.010207115950179273,0
calad_mir_thavron,0.017438956443973967,0
callon_ogol_faun,4.5300662760711346e-05,0
caras_aglareb_ninglor,0.0011393081788900186,0
caras_cae_bronwe,0.0300927252587088,0
caras_cuil_eglan,0.0007386947031056616,0
celair_hu_fern,0.28461250191079174,0
celair_lunt_dunadan,0.0039018434182176752,0
celeb_romru_dirnaith,0.00015163699798239263,0
celeb_yll_acharn,0.0022452669416821304,0
celon_honeg_bregedur,0.08595972155134109,0
cenedril_haradrim_drafn,0.0002719440841074411,0
cenedril_ulug_minuial,0.2555992751913644,0
certh_adel_inias,0.0026667014983845984,0
cirdan_pethron_harad,0.0003019767717773129,0
cirion_neledh_lorn,0.00029240602724473353,0
corch_firion_meril,4.9941015678515244e-05,0
corf_dam_hud,0.0010521537649233349,0
corf_gobennas_gaur,0.0005164806367522358,0
cugu_meldir_nadhras,8.48603536816905e-05,0
cugu_mund_gorn,0.0007718420866269527,0
cuil_duin_saew,0.0009401330010160152,0
cund_lacha_haudh,0.011815888714591069,0
cund_mirdan_tamin,0.0005687470136025902,0
cyron_alagos_malad,0.0001984281929970671,0
cyron_gwend_faen,0.007204731096552164,0
cyron_thangail_hador,0.007922999587664993,0
daen_thurin_Ennor,0.8544435237935574,1
dagnir_morn_nim,0.006201007751954865,0
dagnir_onodrim_iar,0.00596963779405074,0
dagnir_raef_thor,0.0021838893734547763,0
dam_gath_imloth,0.0005131534621257615,0
dannas_ylf_archam,0.0015336485982747983,0
dirnaith_rust_magol,0.0002717442267527658,0
dol_bragol_eglan,0.005501330967930364,0
dol_morn_lobor,0.0005959174820818991,0
drafn_narthan_hervess,0.00039527620495570384,0
draug_hand_nidh,0.012229102222180785,0
draug_laug_araf,0.0030949434389874442,0
drego_parf_melethron,0.0011646696692491423,0
duin_anann_morn,0.0006484218335328714,0
duin_glae_ennorath,0.0002477745934691379,0
dunadan_mereth_thangail,0.037485246351598896,0
dunedhel_cair_gond,0.012677789562649365,0
dunedhel_saelor_dirnaith,0.0004214412016488144,0
edlothiad_aduial_lebed,0.0007274955906848558,0
eglan_rovalug_manadh,0.0003595133973745436,0
eirien_elu_harad,0.0009305834388375332,0
elu_heleg_rusc,0.0025965098445482923,0
elu_lin_thangail,0.00029115322874423996,0
elu_mithril_aglareb,0.00024322799929395932,0
erchion_eredh_ang,0.007900792266194383,0
eredh_glamog_haradrim,0.06369550379309574,0
eryn_aes_cirdan,0.0025523765941439583,0
faen_agarwaen_lin,0.010266830002130585,0
faen_forodrim_galas,0.00019361322865308258,0
faen_ist_aphadrim,0.0005738213939244064,0
faen_lossen_tathar,0.01483908085960721,0
faen_minas_laer,0.00021912434535429525,0
fang_celon_aear,0.5581476879220413,1
faradrim_ira_Dornhoth,0.0001394915097051466,0
faradrim_tathar_drego,0.8920125668069443,1
fast_adan_tavor,0.00010365940554470519,0
fern_nadhras_ogol,0.0008217728039675223,0
fern_tinnu_muil,0.000250990041796216,0
firen_eryn_lathron,0.009559774455254194,0
firiel_lost_loss,0.01692152164896356,0
firiel_maen_anann,0.00027963278162874175,0
firion_bain_annon,0.0003497368711031981,0
forodrim_nell_thamas,4.0860037565729924e-05,0
gador_badhor_nothrim,0.0005866005556331024,0
galad_dol_emel,0.08782995296083626,0
galadhrim_aranarth_Ithil,0.0009325559313975438,0
galenas_gellui_celeb,0.805643454951083,1
galenas_mil_nost,0.00010797478367259831,0
galvorn_gwaloth_ram,0.00014947936101851337,0
galvorn_nimbrethil_eirien,0.00012718532830543515,0
gas_rochben_haradrim,0.00032281114902693104,0
gath_randir_gondrath,0.0537098188813278,0
gaurwaith_cenedril_rovalug,0.0010280430258922464,0
gaurwaith_maen_gwanur,0.00027983276815974424,0
gaurwaith_tobas_cugu,0.0039471507501571195,0
gaw_aegas_perian,0.0005722415008611591,0
gellui_Mithrim_emel,0.0005466457523897481,0
gellui_ennorath_aderthad,0.0006528983469398996,0
gellui_firion_iphant,0.0001920462752425761,0
gellui_rodwen_rom,0.00029133492102608946,0
gilgalad_amath_law,0.06802558182283339,0
gilgalad_certh_nost,0.00668362245689415,0
gilgalad_pess_anwar,0.00017167332953251887,0
glamog_galadh_naer,0.009634961693756461,0
glamog_tang_bregedur,0.001415574676791508,0
glass_Eluwaith_nath,0.056714837103760435,0
glass_agarwaen_aglareb,0.0005534891617455164,0
glaur_glandagol_uir,0.0005435109909093333,0
gli_caras_baneth,0.03855283559732937,0
gli_salph_galadhrim,0.0018652942059380257,0
graw_rodwen_Tawarwaith,0.0004454801769638208,0
grond_lebdas_rom,0.0001692450812974336,0
gul_Elrim_aegas,0.001323644893596128,0
gul_pendrath_hwiniol,0.0002797296916100241,0
gwachaedir_ang_aiglos,0.29539558957219925,0
gwachaedir_harad_lacha,0.00020405528746289813,0
gwael_Eluwaith_eirien,0.030113463001594083,0
gwael_ablad_helegnen,0.0010335747451765468,0
gwarth_galadh_cyron,0.002915795203338972,0
gwaun_dunadan_fae,0.0006927082510402157,0
gwaun_gath_cyron,0.002394002152020402,0
hador_sammar_echad,0.0007608170304541597,0
haeron_suil_Ennor,0.00019954786629971285,0
hal_tann_Druadan,0.07214489392823442,0
hand_pess_nost,0.0011521519501626763,0
harad_galenas_hub,0.00017264279054982106,0
harad_nimbrethil_aear,0.0010980536314408507,0
haust_anwar_gorn,0.0016332011014282104,0
haust_rusc_hador,0.9633531676430728,1
heledir_lacha_maecheneb,0.00017593658646052163,0
hend_lathron_nana,0.0008270388453448518,0
hend_lobor_naer,4.462756835768623e-05,0
hend_tinuviel_ablad,7.939920519158097e-05,0
hervenn_saelor_noroth,0.005291579535216834,0
honeg_badhor_agarwaen,0.00019857939773934547,0
hu_dagnir_honeg,0.005013724590433353,0
hu_saer_calad,0.0004182052688661391,0
hul_aderthad_haradrim,7.25799728190486e-05,0
hul_cabor_minas,0.0005244878276063249,0
hul_gwador_heron,0.00019465348820825375,0
hul_toll_lebed,0.0007775393213013923,0
hun_erchion_nadhras,0.013834511156072633,0
hun_lorn_ogol,0.000943964691933579,0
iar_dirnaith_andrann,0.0027216607132238167,0
iar_galas_roch,0.008143461270867344,0
iar_hadhod_midh,0.00046444690070926155,0
idhren_pendrath_anann,7.145655861334357e-05,0
imlad_draug_lass,0.011385476423354801,0
imloth_gwathui_gath,0.0002326596226584259,0
ingem_Gonhir_limlug,9.731407728813146e-05,0
iphant_drafn_aear,0.0001470610118798084,0
ist_tinnu_dol,0.00023605115926313874,0
ithildin_amlug_Elrim,6.965289920960973e-05,0
ithildin_gobennas_eryn,0.0002884375359056736,0
ithildin_harad_firiel,0.0005957917659612361,0
ithron_adel_erchion,0.0010750492048612692,0
lachenn_annon_pod,0.0019207665845054473,0
lachenn_lam_parf,0.0002559949241429683,0
laer_hal_elu,0.5032781909666758,1
laer_riel_lebenedh,0.00037308697532169543,0
laes_haradrim_echad,0.025777590561024282,0
lagor_araf_tobas,0.00025091379843852354,0
lagor_dam_imlad,0.00212654960276672,0
lain_aras_sador,0.0043695816736160865,0
lalaith_nana_glae,0.0004883433027081013,0
lang_gwachaedir_galad,0.0004436206355301282,0
lasguil_aphadrim_perian,0.002205012619698434,0
lasguil_rusc_galadhrim,0.0002833540333094535,0
lasguil_thavron_merilin,0.10962426601836794,0
lass_aegas_rhovan,0.003237400543961724,0
laug_curunir_lacha,0.0016300188762577287,0
laug_rust_rhosc,0.00125741556352981,0
lavan_tavor_fuin,0.0005075213988074401,0
lavan_yll_Gwathuirim,0.0001225618031290682,0
law_adar_glae,0.0003631957946696037,0
law_elu_heledh,0.00030401821792262605,0
law_galas_naer,0.0006004286508670834,0
lebdas_hador_firion,0.0017312619273633057,0
lebed_minas_galvorn,0.000657081728109676,0
lebed_pennas_minas,0.0013023205865730066,0
lebenedh_aeglir_dunadan,0.0034293750961494466,0
lebenedh_galvorn_dunadan,0.002250588200613912,0
lebenedh_menel_echad,0.0003366915507085827,0
lebenedh_mindon_alae,0.07867852079302208,0
lebenedh_muinthel_draug,0.0003038789755110448,0
lembas_heron_bain,4.63528153518109e-05,0
