object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
alagos_hadhod_minuial,0.00016601434462251512,0.0016805361,0.0037534973393663204,0.0037534973393663204,0
amarth_aeglir_haust,1.3460315177698107e-05,0.00010033948,0.00025032458063949147,0.00025032458063949147,0
amlug_firion_fervain,0.00014655473831944347,0.0023553295,0.003592542142094767,0.003592542142094767,0
amlug_midh_gwanur,0.0004160757141029696,0.001721772,0.009593170110982,0.009593170110982,0
amon_aes_aglareb,6.124128555367911e-05,0.00021461582,0.0019075607569761085,0.0019075607569761085,0
anann_annon_daen,0.00030548903125699595,0.0015999175,0.005235671305451339,0.005235671305451339,0
anann_mithril_mindon,8.14823819930279e-05,0.0009858828,0.0023547103731957593,0.0023547103731957593,0
andrann_firen_glae,4.5197914895514336e-05,0.00039850036,0.0010228011475208918,0.0010228011475208918,0
angos_Eluwaith_aerlinn,3.1890581869006185e-05,0.0014880884,0.0037514311360906005,0.0037514311360906005,0
angos_lang_ryn,0.00015442830558288958,0.0008772706,0.0012595811197513166,0.0012595811197513166,0
ank_morgul_gilgalad,0.0032103746929051224,0.0031591994,0.01382033083439087,0.01382033083439087,0
ank_pilin_thul,1.2089329237859576e-05,9.19126e-05,9.346626696812605e-05,9.346626696812605e-05,0
annon_cirion_maethor,0.0021152961082860446,0.0014135102,0.015599716452765542,0.015599716452765542,0
anwar_aran_rochben,3.510259453053566e-05,0.00014427224,0.0020074838685568202,0.0020074838685568202,0
anwar_malad_melethril,0.012394580320330428,0.039215807,0.11867618939187445,0.11867618939187445,0
aphadrim_soga_mithril,0.2706546440290777,0.447515,0.6558543119915159,0.6558543119915159,1
araf_faun_peredhel,2.6984825758317093e-05,0.00035165125,0.008704417350068473,0.008704417350068473,0
aran_ulug_emel,0.0002723832686039367,0.000993396,0.0019892182957489736,0.0019892182957489736,0
aranarth_amon_hun,2.1892791168346077e-05,0.00037535053,0.002501837964844555,0.002501837964844555,0
aras_edlothiad_alag,1.4196909863631335e-05,0.0002623886,0.0005738362029353729,0.0005738362029353729,0
aras_galvorn_calad,1.65384029337857e-05,0.0005875038,0.0013359499750302058,0.0013359499750302058,0
aras_glamog_adab,1.1626244202032036e-05,0.00072181964,0.0012540440504779824,0.0012540440504779824,0
aras_noroth_ruith,4.107102981407292e-05,0.00027299687,0.0007482019111414965,0.0007482019111414965,0
bain_maethor_neledh,0.0004023860019679593,0.0010238508,0.001120709354234405,0.001120709354234405,0
bain_paich_rach,0.008648769437384107,0.011814634,0.014138873326229758,0.014138873326229758,0
bain_uruk_nestad,0.010042675692517952,0.0125119025,0.06315825646996245,0.06315825646996245,0
balrog_gwador_fuin,0.0005210800835791187,0.0016720408,0.02381781543125651,0.02381781543125651,0
barad_nath_rhosc,6.672832585174446e-05,0.0005184819,0.0006285998986119455,0.0006285998986119455,0
bass_cund_glaur,5.709324255964814e-05,0.00034890714,0.00012743258576806396,0.00012743258576806396,0
bragol_glass_ang,0.0008415312973687704,0.004966987,0.01628079336416435,0.01628079336416435,0
bragol_heledir_panas,1.6860966471507233e-05,0.00039468566,0.0022208038339587076,0.0022208038339587076,0
bragol_hervenn_raug,0.00018296825743585566,0.0008992318,0.0025107346052440304,0.0025107346052440304,0
braig_lembas_Druadan,4.5320440825057264e-05,0.001114305,0.0015178107743498107,0.0015178107743498107,0
braig_morgul_drafn,0.06127957074476071,0.19979188,0.35848517240162797,0.35848517240162797,0
cabor_lin_ninglor,0.0011500669938001784,0.023914773,0.012650361230769284,0.012650361230769284,0
callon_alph_meldir,3.283871793810755e-05,0.0010713045,0.0025996354156935363,0.0025996354156935363,0
celair_dunedhel_midh,0.00014405018022661004,0.0004094248,0.004664723904502954,0.004664723904502954,0
celair_ruith_mereth,0.00026087191631760353,0.0005012242,0.0014513601291232636,0.0014513601291232636,0
celon_cirdan_lend,1.5086339417918302e-05,0.00032023477,0.0005010194874201808,0.0005010194874201808,0
celon_gil_lebenedh,5.9339066929069616e-05,0.0014362753,0.003931540113806688,0.003931540113806688,0
cenedril_tegilbor_cuin,6.683076836404639e-05,0.0016206894,0.003066760016704021,0.003066760016704021,0
certh_laug_aerlinn,0.6777727705224175,0.8164951,0.8244901240153998,0.8244901240153998,1
cirdan_lachenn_suil,4.1219423377929143e-05,0.00018397918,0.0002367145785701415,0.0002367145785701415,0
corch_tirith_nur,1.8982590621927673e-05,0.00060017675,0.0006181908453600839,0.0006181908453600839,0
corf_dunedhel_amlug,0.021524524667610047,0.021175232,0.025358289249853002,0.025358289249853002,0
cugu_aras_Rochirrim,0.05065763467047288,0.04331228,0.0685464113866307,0.0685464113866307,0
cuil_uruk_aderthad,0.15214613737173496,0.02653289,0.06443403491601005,0.06443403491601005,0
cuin_imrad_draug,5.081154895740032e-06,0.00017334535,0.00019097089009965554,0.00019097089009965554,0
curunir_lembas_thavron,0.000554972629841404,0.005596595,0.026972799206840575,0.026972799206840575,0
cyron_iphant_nagol,0.005803391324282735,0.045203004,0.13179709205878173,0.13179709205878173,0
dagnir_pilin_ryn,0.0002550912661919876,0.0026766886,0.008854812232814247,0.008854812232814247,0
dagnir_rodwen_nestad,6.075713589433708e-05,0.0005002195,0.004270262154624648,0.004270262154624648,0
dannas_agar_faun,0.005254587445364555,0.013940194,0.0323003908893425,0.0323003908893425,0
dirnaith_ungol_Sindarin,3.0098551248421044e-05,0.00044308836,0.0008872506075101017,0.0008872506075101017,0
drafn_gwaun_malad,0.0004822140026358718,0.004165621,0.007947945865128486,0.007947945865128486,0
drafn_mindon_emel,4.092549585217216e-05,0.00028691563,0.0012768274880989184,0.0012768274880989184,0
draug_gath_araf,6.15818795915826e-05,0.0015945588,0.0038309491471739364,0.0038309491471739364,0
draug_noroth_baneth,2.200473378043587e-05,0.00017377661,0.00012987862784398374,0.00012987862784398374,0
draug_sador_gond,5.490374728691114e-05,0.00031250468,0.002505328618860925,0.002505328618860925,0
drego_laer_tathar,0.45974252533933074,0.69563895,0.3632220137410226,0.3632220137410226,0
drego_nadhras_limlug,7.583687389922299e-05,0.00086457736,0.003068423945352264,0.003068423945352264,0
dunadan_Gwathuirim_Elrim,0.004863425262916433,0.008228802,0.08816550116655177,0.08816550116655177,0
dunadan_barad_bregedur,0.0014143766677747536,0.015160039,0.1215339785859652,0.1215339785859652,0
dunadan_tachol_manadh,9.392655217314377e-06,0.00018883689,0.00025454109650703945,0.00025454109650703945,0
edlothiad_aphadrim_lass,7.324578680596844e-05,0.0009481185,0.002434579671969028,0.002434579671969028,0
edlothiad_romru_nath,0.08372752448118653,0.31345364,0.2601965632077552,0.2601965632077552,0
eglan_Ithil_Tawarwaith,0.0001842935982632962,0.001190977,0.0022003978270163844,0.0022003978270163844,0
elu_gaurwaith_galas,0.0006050421128004064,0.0061028786,0.02714176866944988,0.02714176866944988,0
elvellon_draug_aegas,2.4622831423095412e-05,0.00027073303,0.0017700911197019397,0.0017700911197019397,0
elvellon_galvorn_suil,9.832591832160609e-06,0.00011028184,7.328092524961442e-05,7.328092524961442e-05,0
elvellon_guldur_ai,0.9728621532598855,0.9810053,0.9382346580183821,0.9382346580183821,1
elvellon_lebenedh_pethron,0.004615763626221809,0.0132065555,0.01839723558959715,0.01839723558959715,0
ennorath_Gonhir_corf,2.9882142308951854e-05,0.00036406543,0.0004011639103988113,0.0004011639103988113,0
ennorath_pilin_menel,5.286188633548319e-05,0.00036847827,0.002997304282720173,0.002997304282720173,0
erchion_nur_perian,1.3982383148500443e-05,0.0004343863,0.0009776862350596072,0.0009776862350596072,0
eredh_tinuviel_Ennor,0.0002569665563183387,0.0067610582,0.031828883109614695,0.031828883109614695,0
eryn_Mithrim_saig,1.2684245126997221e-05,0.00011883839,0.00014431895485676524,0.00014431895485676524,0
eryn_bragol_tinnu,0.01912096545456319,0.02635887,0.038730912158866766,0.038730912158866766,0
fae_noroth_neledh,2.542777741218392e-05,0.0006074622,0.0027908794513808524,0.0027908794513808524,0
faen_dagnir_faun,6.149033868999263e-05,0.0007289693,0.00016229971014341494,0.00016229971014341494,0
faen_dunedhel_achad,6.036951547504847e-05,0.0002590167,0.0037363439413615443,0.0037363439413615443,0
faen_salph_nimbrethil,3.133017940783379e-05,0.00025747882,0.0013469011765540777,0.0013469011765540777,0
faradrim_salph_imrath,0.0001891562821832716,0.0011937302,0.0015994902503324163,0.0015994902503324163,0
fern_alae_cund,1.585930496856081e-05,0.00025794664,0.0002793810545263241,0.0002793810545263241,0
fern_nim_Tawarwaith,0.00011046632981266387,0.0010981968,0.0021275018341222517,0.0021275018341222517,0
fervain_aegas_cabed,0.00820154341674939,0.045485035,0.15961876219291282,0.15961876219291282,0
fervain_uruk_pent,9.795605054639126e-05,0.0005175383,0.0024636603732792195,0.0024636603732792195,0
firen_lunt_echad,6.187964678589937e-05,0.0006975533,0.012956675197751656,0.012956675197751656,0
firiel_adab_tegilbor,0.0009070817202837274,0.0058927108,0.028972993378388108,0.028972993378388108,0
forodrim_toll_laug,2.815123105863825e-05,0.00033920718,0.00046892188500951247,0.00046892188500951247,0
fuin_parf_agor,6.156306616898053e-05,0.00036261237,0.00203474368519943,0.00203474368519943,0
gador_ninglor_bregedur,5.439268530308716e-05,0.00059672305,0.0013470786228845374,0.0013470786228845374,0
gador_rach_aiglos,0.8163304192007971,0.74283046,0.7541625808241699,0.7541625808241699,1
galad_erchion_harad,0.0006311345832818693,0.002003624,0.010859582713500904,0.010859582713500904,0
galadhrim_ram_cenedril,2.734998987324888e-05,0.00040174773,0.00480527867140832,0.00480527867140832,0
galadhrim_tang_braig,0.003425840964084891,0.009836588,0.025149321663348045,0.025149321663348045,0
galadhrim_tegilbor_lembas,3.8343494381615834e-05,0.0005069903,0.001180030187369909,0.001180030187369909,0
galas_nimp_fae,1.87129596829741e-05,0.00026224632,0.0011456251352472482,0.0011456251352472482,0
galenas_luithien_suil,1.537632993758423e-05,0.00022989634,0.0004259383950770979,0.0004259383950770979,0
galvorn_pod_saew,1.1778347239630717e-05,0.00033031614,0.0003200666214735846,0.0003200666214735846,0
gath_lalaith_celair,8.772299052004194e-05,0.00045422564,0.00040135010263437905,0.00040135010263437905,0
gaur_cirion_iphant,0.0014490834331706726,0.0034538007,0.03317706005679006,0.03317706005679006,0
gaurwaith_adar_aderthad,0.0002203659751472822,0.00081665756,0.0034122288965536254,0.0034122288965536254,0
gaw_saelor_bragol,0.004287694666652834,0.0061318786,0.01338222701825199,0.01338222701825199,0
gellui_sador_Druadan,0.00039135516504090566,0.0019593867,0.015612826190059706,0.015612826190059706,0
gil_aith_adab,0.0002925002326574393,0.0025992969,0.012673188387253818,0.012673188387253818,0
gilgalad_ang_alph,0.00031344396139048453,0.0007820085,0.0016218764585946947,0.0016218764585946947,0
glamor_hu_heleg,0.00026664971411880124,0.0007432491,0.0031326908757603454,0.0031326908757603454,0
glandagol_navaer_lobor,2.429476150636785e-05,0.00013684505,0.0009360574735199753,0.0009360574735199753,0
glandagol_soga_lasguil,0.00035416664010578993,0.0027280138,0.010899726581517869,0.010899726581517869,0
glaur_dol_lass,5.898348019050257e-05,0.0013454875,0.0009704336606427324,0.0009704336606427324,0
gobennas_rochir_glass,0.0001588692768172865,0.0010558326,0.002188561566699657,0.002188561566699657,0
gobennas_uan_maecheneb,0.0028087762469728326,0.0074866125,0.0823550830328363,0.0823550830328363,0
gondrath_dunedhel_lasguil,0.000769437751041425,0.0012352072,0.01265083307310667,0.01265083307310667,0
gondrath_neledh_tamin,0.00949612963278861,0.02084737,0.08382194810383695,0.08382194810383695,0
gorn_inias_neledh,0.0002772567291965225,0.0010534137,0.002834492747473877,0.002834492747473877,0
graw_fae_thor,1.3906936394526572e-05,0.00017136472,0.00026042980488161585,0.00026042980488161585,0
graw_luith_baneth,1.3972122742845716e-05,0.00014278541,7.682785433136675e-05,7.682785433136675e-05,0
graw_magol_gador,0.0010029619362334817,0.0050442195,0.011314225627023902,0.011314225627023902,0
graw_menel_suil,0.014911508367951975,0.036468573,0.07133388643982148,0.07133388643982148,0
graw_myril_hervenn,0.024564673904188643,0.026271598,0.09715900641557858,0.09715900641557858,0
grond_eilian_hervenn,0.003890048429260054,0.05211871,0.0871257820606091,0.0871257820606091,0
grond_gwanur_gwarth,5.018844560949735e-05,0.0006711467,0.0038100940456148747,0.0038100940456148747,0
grond_magol_tavor,0.00047898952506046817,0.0011935835,0.013401463779120076,0.013401463779120076,0
grond_mund_dol,3.7815087922421286e-05,0.00066697557,0.003368053364191841,0.003368053364191841,0
gul_gaw_bregedur,0.00010066036817090155,0.0013527985,0.0017070325852105782,0.0017070325852105782,0
gwael_gondrath_cair,2.021886043120124e-05,0.0003249779,0.0002188680991407677,0.0002188680991407677,0
gwanur_saew_aegas,7.942211410691324e-06,0.00021534575,0.00045240343488873644,0.00045240343488873644,0
gwarth_Gonhir_forodrim,3.859234782592331e-05,0.00020293202,0.0002947637351938237,0.0002947637351938237,0
gwarth_lembas_mil,0.05835237974265757,0.061522473,0.022821730328229643,0.022821730328229643,0
gwarth_ninglor_firiel,1.1147652449967585e-05,0.00026895912,0.0014079812255145133,0.0014079812255145133,0
gwathui_baneth_elu,1.0454370820510518e-05,0.00016876456,0.0004554384635309224,0.0004554384635309224,0
gwend_eilian_harad,0.00027179110079006045,0.004470249,0.010766952243674481,0.010766952243674481,0
hadhod_midh_achas,0.03944551349712378,0.18439507,0.2594399513347542,0.2594399513347542,0
hador_malad_heledir,9.811087338237023e-05,0.00068263395,0.006715147001079003,0.006715147001079003,0
haeron_araf_cuin,5.623827186870487e-05,0.0007486359,0.0021662874177660807,0.0021662874177660807,0
haeron_glass_hadhod,8.38636298265608e-05,0.0008194185,0.002707690713809432,0.002707690713809432,0
haeron_lathron_mereth,0.0024035046990051167,0.008660014,0.020454490242724912,0.020454490242724912,0
hal_baug_gobennas,4.9012615266400854e-05,0.00024539826,0.000671213714277891,0.000671213714277891,0
harad_fuin_peredhel,1.7145340726743257e-05,0.00022255465,0.00013905311066277388,0.00013905311066277388,0
heledh_aras_dannas,9.555294406774082e-05,0.00039118165,0.0002949093516470506,0.0002949093516470506,0
heledh_eilian_cuil,3.479588735744332e-05,0.0003020845,0.0005536569893381084,0.0005536569893381084,0
heledir_imloth_Elrim,0.006713776098596402,0.015792526,0.12974274580283382,0.12974274580283382,0
heleg_morgul_raegdan,0.0022059426988621997,0.019062046,0.10537088722246875,0.10537088722246875,0
heleg_nost_Mithrim,2.6826333215725276e-05,0.0004397974,0.002623037783588368,0.002623037783588368,0
heron_agar_gwaloth,0.0006120544507674562,0.0034020983,0.03314457557765398,0.03314457557765398,0
hervenn_aduial_lhug,4.265812470851379e-05,0.0001571408,0.0017530880470159004,0.0017530880470159004,0
hervess_hand_raug,0.007077480959538182,0.002692878,0.0396392689578549,0.0396392689578549,0
hud_gwend_bass,0.0001427731273757064,0.001191717,0.01273440835688152,0.01273440835688152,0
hun_gwanur_idhren,3.306231208768496e-05,0.0011953327,0.001789670000272887,0.001789670000272887,0
hun_helegnen_gwachaedir,4.550142123719191e-05,0.0004263117,0.005285518420246556,0.005285518420246556,0
hwiniol_helegnen_gwaun,3.9787231616948294e-05,0.00047677397,0.0009295951628757903,0.0009295951628757903,0
iar_amarth_ira,7.494113943624456e-05,0.00032165725,0.00044524462733290765,0.00044524462733290765,0
iar_balrog_mund,0.0010390514995415262,0.0012126,0.007077230731706878,0.007077230731706878,0
idhren_amlug_luin,3.429340333893955e-05,0.00073804054,0.00277961880779824,0.00277961880779824,0
idhren_lass_rom,0.00023795810324991207,0.0013861358,0.011672933497592287,0.011672933497592287,0
idhren_soga_gil,5.592857678265869e-05,0.0007285751,0.0005150098883554579,0.0005150098883554579,0
imloth_merilin_mil,8.20078964277743e-05,0.00088995026,0.001074980216379207,0.001074980216379207,0
imrad_Eluwaith_luith,0.0002074722734366733,0.0004592512,0.006235684585997447,0.006235684585997447,0
imrath_hwiniol_emel,3.345017268909729e-05,0.0006224574,0.0017379094092892266,0.0017379094092892266,0
imrath_inias_ryn,0.0019472537811154834,0.004821313,0.04455645055306334,0.04455645055306334,0
in_melethron_cenedril,2.7171441463423063e-05,0.00028051838,0.0010024242100854495,0.0010024242100854495,0
in_nur_cund,2.58278245854055e-05,0.00022090418,0.00020146292791405673,0.00020146292791405673,0
ingem_pethron_rovalug,0.006896207290895631,0.013702934,0.10969526954401611,0.10969526954401611,0
inias_alph_aduial,0.11572765088334659,0.21221179,0.5081807738005639,0.5081807738005639,1
inias_lathron_saer,2.0886691520569177e-05,0.00040404274,0.0005301532403347637,0.0005301532403347637,0
iphant_lend_uruk,0.00017271322807519692,0.0014894791,0.005626635536255907,0.005626635536255907,0
iphant_rom_dol,3.071241014521036e-05,0.0005113237,0.0015970078981818823,0.0015970078981818823,0
ira_lass_hwiniol,0.0004614563327659839,0.0024626884,0.013448404941396996,0.013448404941396996,0
ist_saer_gwael,3.216305619792403e-05,0.00017502948,0.00023178681125534108,0.00023178681125534108,0
lacha_cabor_espalass,0.0032257493597533573,0.00832591,0.10547294409365172,0.10547294409365172,0
lacha_gwaloth_aglareb,2.355108369406312e-05,0.0002137169,0.00036925837432131333,0.00036925837432131333,0
lacha_talraph_rom,6.52344222443692e-05,0.0010116084,0.0037450080234453192,0.0037450080234453192,0
laes_aderthad_rhovan,1.4438017621217041e-05,0.00018896947,0.00021762375658694336,0.00021762375658694336,0
laes_imloth_minas,3.327807013825035e-05,0.00060046284,0.0012941693400655065,0.0012941693400655065,0
lasguil_laes_cugu,0.00011181716624995028,0.0010752984,0.008787276495132019,0.008787276495132019,0
lass_heleg_uan,1.6051167654361395e-05,0.00041200654,0.00041472257506437293,0.00041472257506437293,0
lathron_daen_aegas,4.963091335030776e-05,0.00043558612,0.0006921608226712882,0.0006921608226712882,0
